Province,District,Town,Area,Street,Box
Eastern Cape,Alfred Nzo,Cedarville,Cedarville,,4720
Eastern Cape,Alfred Nzo,Magadla,Nyaniso,,4751
Eastern Cape,Alfred Nzo,Magadla,Rolweni,,4752
Eastern Cape,Alfred Nzo,Maluti,Likhohlong,4740,
Eastern Cape,Alfred Nzo,Maluti,Maluti,4740,4740
Eastern Cape,Alfred Nzo,Maluti,Mapfontein,4740,
Eastern Cape,Alfred Nzo,Maluti,Mzongwana,,4744
Eastern Cape,Alfred Nzo,Maluti,Snakefield,,4740
Eastern Cape,Alfred Nzo,Maluti,Taylerville,4740,
Eastern Cape,Alfred Nzo,Matatiele,Harry Gwala Park,4730,
Eastern Cape,Alfred Nzo,Matatiele,Itsokolele,,4730
Eastern Cape,Alfred Nzo,Matatiele,Khoapa,,4731
Eastern Cape,Alfred Nzo,Matatiele,Matatiele,4730,4730
Eastern Cape,Alfred Nzo,Mount Ayliff,Dutyini,,4737
Eastern Cape,Alfred Nzo,Mount Ayliff,Elugelweni,,4735
Eastern Cape,Alfred Nzo,Mount Ayliff,Gugveni,,4735
Eastern Cape,Alfred Nzo,Mount Ayliff,Lubaleko,,4735
Eastern Cape,Alfred Nzo,Mount Ayliff,Mount Ayliff,4735,4735
Eastern Cape,Alfred Nzo,Mount Ayliff,Ntsizwa,,4736
Eastern Cape,Alfred Nzo,Mount Ayliff,Sugar Bush,4735,4735
Eastern Cape,Alfred Nzo,Mount Frere,Advent,5092,5092
Eastern Cape,Alfred Nzo,Mount Frere,Ande,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Buffalo Nek,,5086
Eastern Cape,Alfred Nzo,Mount Frere,Busybees,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Cancele,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Emblem,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Glen Holy,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Hugmat,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Jybinoykwk,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Kinara,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Kunowalala,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Kwadumani,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Luyengweni,,5093
Eastern Cape,Alfred Nzo,Mount Frere,Mabobo,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Mandileni,,5089
Eastern Cape,Alfred Nzo,Mount Frere,Matyeni,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Maxegweni,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Mbonda,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Mdlazi,,5090
Eastern Cape,Alfred Nzo,Mount Frere,Mjomla,,5090
