
7-Zip [64] 16.02 : Copyright (c) 1999-2016 Igor Pavlov : 2016-05-21
p7zip Version 16.02 (locale=en_US.UTF-8,Utf16=on,HugeFiles=on,64 bits,8 CPUs x64)

Scanning the drive for archives:
1 file, 114688 bytes (112 KiB)

Listing archive: /home/pombreda/w421/scancode-toolkit/tests/extractcode/data/archive/weird_names/weird_names.tar

--
Path = /home/pombreda/w421/scancode-toolkit/tests/extractcode/data/archive/weird_names/weird_names.tar
Type = tar
Physical Size = 114688
Headers Size = 58880
Code Page = UTF-8

----------
Path = weird_names/man\1/\:.1.gz
Folder = -
Size = 40
Packed Size = 512
Modified = 2016-12-28 20:30:58
Mode = 0rw-r--r--
User = pombreda
Group = pombreda
Symbolic Link = 
Hard Link = 

Path = weird_names/win/COM9
Folder = -
Size = 1
Packed Size = 512
Modified = 2017-01-03 12:35:05
Mode = 0rw-rw-r--
User = pombreda
Group = pombreda
Symbolic Link = 
Hard Link = 

Path = weird_names/winchr/ab*.t*
Folder = -
Size = 1
Packed Size = 512
Modified = 2017-01-03 12:38:03
Mode = 0rw-rw-r--
User = pombreda
Group = pombreda
Symbolic Link = 
Hard Link = 

Path = weird_names/some file
Folder = -
Size = 38
Packed Size = 512
Modified = 2016-12-21 11:15:56
Mode = 0rwxrwxr-x
User = pombreda
Group = pombreda
Symbolic Link = 
Hard Link = 

Path = weird_names/man\1/[\:*.1
Folder = -
Size = 20
Packed Size = 512
Modified = 2016-12-28 20:32:55
Mode = 0rw-r--r--
User = pombreda
Group = pombreda
Symbolic Link = 
Hard Link = 

Path = weird_names/win/lpt8.txt
Folder = -
Size = 1
Packed Size = 512
Modified = 2017-01-03 12:35:05
Mode = 0rw-rw-r--
User = pombreda
Group = pombreda
Symbolic Link = 
Hard Link = 

Path = weird_names/win/lpt1.txt
Folder = -
Size = 1
Packed Size = 512
Modified = 2017-01-03 12:35:05
Mode = 0rw-rw-r--
User = pombreda
Group = pombreda
Symbolic Link = 
Hard Link = 

Path = weird_names/win/COM9.txt
Folder = -
Size = 1
Packed Size = 512
Modified = 2017-01-03 12:35:05
Mode = 0rw-rw-r--
User = pombreda
Group = pombreda
Symbolic Link = 
Hard Link = 

Path = weird_names/win/CON
Folder = -
Size = 1
Packed Size = 512
Modified = 2017-01-03 12:35:05
Mode = 0rw-rw-r--
User = pombreda
Group = pombreda
Symbolic Link = 
Hard Link = 

Path = weird_names/win/com8.txt
Folder = -
Size = 1
Packed Size = 512
Modified = 2017-01-03 12:35:05
Mode = 0rw-rw-r--
User = pombreda
Group = pombreda
Symbolic Link = 
Hard Link = 

Path = weird_names/win/lpt2.txt
Folder = -
Size = 1
Packed Size = 512
Modified = 2017-01-03 12:35:05
Mode = 0rw-rw-r--
User = pombreda
Group = pombreda
Symbolic Link = 
Hard Link = 

Path = weird_names/win/NUL.txt
Folder = -
Size = 1
Packed Size = 512
Modified = 2017-01-03 12:35:05
Mode = 0rw-rw-r--
User = pombreda
Group = pombreda
Symbolic Link = 
Hard Link = 

Path = weird_names/win/con
Folder = -
Size = 1
Packed Size = 512
Modified = 2017-01-03 12:35:05
Mode = 0rw-rw-r--
User = pombreda
