path,type,scan_errors,copyright,start_line,end_line,holder
scan/,directory,,,,,
scan/copy1.c,file,,,,,
scan/copy1.c,,,"Copyright (c) 2000 ACME, Inc.",1,1,
scan/copy1.c,,,,1,1,"ACME, Inc."
scan/copy2.c,file,,,,,
scan/copy2.c,,,"Copyright (c) 2000 ACME, Inc.",1,1,
scan/copy2.c,,,,1,1,"ACME, Inc."
scan/copy3.c,file,,,,,
scan/copy3.c,,,"Copyright (c) 2000 ACME, Inc.",1,1,
scan/copy3.c,,,,1,1,"ACME, Inc."
scan/subdir/,directory,,,,,
scan/subdir/copy1.c,file,,,,,
scan/subdir/copy1.c,,,"Copyright (c) 2000 ACME, Inc.",1,1,
scan/subdir/copy1.c,,,,1,1,"ACME, Inc."
scan/subdir/copy2.c,file,,,,,
scan/subdir/copy2.c,,,"Copyright (c) 2000 ACME, Inc.",1,1,
scan/subdir/copy2.c,,,,1,1,"ACME, Inc."
scan/subdir/copy3.c,file,,,,,
scan/subdir/copy3.c,,,"Copyright (c) 2000 ACME, Inc.",1,1,
scan/subdir/copy3.c,,,,1,1,"ACME, Inc."
scan/subdir/copy4.c,file,,,,,
scan/subdir/copy4.c,,,"Copyright (c) 2000 ACME, Inc.",1,1,
scan/subdir/copy4.c,,,,1,1,"ACME, Inc."
