Resource,_binary_strings,string_class
/bin/ia32_exec,"--------------------------------- (eip=%p, esp=%p) ---",q
/bin/mips32_exec,"-- current ASID is %d, CPU %d --",m
/bin/mips64_exec,"-- current ASID is %d, CPU %d --",m
/bin/ia32_exec,--- Debug Exception ---,m
/bin/ia32_exec,--- KD# unknown reason ---,m
/bin/ia32_exec,--- NMI ---,q
/bin/mips32_exec,"!""Can't run a fork test!\n""",m
/bin/mips32_exec,"!""Could find ig_timer.""",m
/bin/mips32_exec,"!""data mismatch\n""",m
/bin/mips32_exec,"!""error in creating stack\n""",m
/bin/mips32_exec,"!""lookup_clist: Can't find the memsection in clist""",m
/bin/mips32_exec,"!""no bit found""",m
/bin/mips32_exec,"!""Received invalid wakeup""",m
/bin/mips32_exec,"!""Should never reach here""",m
/bin/mips32_exec,"!""Should reach here\n""",m
/bin/mips32_exec,"!""Shouldn't get here - Did you leave a send redirector set?""",m
/bin/mips32_exec,"!""Shouldn't reach here\n""",m
/bin/mips32_exec,"!""This shouldn't happen""",m
/bin/mips32_exec,"!""We have exited -- shouldn't reach here""",m
/bin/php4embed.lib,!<arch>,q
/bin/pyexpat.lib,!<arch>,q
/bin/zlib.lib,!<arch>,q
/bin/ia32_exec,!cmd,q
/bin/mips32_exec,!L4_IpcSucceeded(tag),s
/bin/c_count.exe,!This program cannot be run in DOS mode.,mc
/bin/cygmagic-1.dll,!This program cannot be run in DOS mode.,mc
/bin/msvci70.dll,!This program cannot be run in DOS mode.,mc
/bin/rlog.exe,!This program cannot be run in DOS mode.,mc
/bin/sspi_protocol.dll,!This program cannot be run in DOS mode.,mc
/bin/cygmagic-1.dll,"""LIBHDR""",l
/bin/cygmagic-1.dll,"""libhdr""",l
/bin/amd64_exec,# buckets used:    %lu (%.2f%%),m
/bin/ia64_exec,# buckets used:    %lu (%.2f%%),m
/bin/amd64_exec,# buckets:         %lu,m
/bin/ia64_exec,# buckets:         %lu,m
/bin/amd64_exec,# entries:         %lu,m
/bin/ia64_exec,# entries:         %lu,m
/bin/cygmagic-1.dll,%.*s.mime%s,q
/bin/ia32_exec,"%16s %s-endian, %d-bit",q
/bin/malformed_stringtable,"%16s %s-endian, %d-bit",q
/bin/mips32_exec,"%16s %s-endian, %d-bit",q
/bin/mips64_exec,"%16s %s-endian, %d-bit",q
/bin/ia32_exec,"%16s ip: 0x%08x,",q
/bin/malformed_stringtable,"%16s ip: 0x%08x,",q
/bin/mips32_exec,"%16s ip: 0x%08x,",q
/bin/mips64_exec,"%16s ip: 0x%08x,",q
/bin/ia32_exec,%16s min size: %dKB,q
/bin/malformed_stringtable,%16s min size: %dKB,q
/bin/mips32_exec,%16s min size: %dKB,q
/bin/mips64_exec,%16s min size: %dKB,q
/bin/ia32_exec,"%16s min size: %dKB, alignment: %d, UTCB size: %d",g
/bin/malformed_stringtable,"%16s min size: %dKB, alignment: %d, UTCB size: %d",g
/bin/mips32_exec,"%16s min size: %dKB, alignment: %d, UTCB size: %d",g
/bin/mips64_exec,"%16s min size: %dKB, alignment: %d, UTCB size: %d",g
/bin/ia32_exec,%16s num mrs: %d,q
/bin/malformed_stringtable,%16s num mrs: %d,q
/bin/mips32_exec,%16s num mrs: %d,q
/bin/mips64_exec,%16s num mrs: %d,q
/bin/mips32_exec,%16s Phys 0x%p:0x%p Virt: 0x%p,q
/bin/ia32_exec,%16s schedule precision: %d us,g
/bin/malformed_stringtable,%16s schedule precision: %d us,g
/bin/mips32_exec,%16s schedule precision: %d us,g
/bin/mips64_exec,%16s schedule precision: %d us,g
/bin/ia32_exec,%16s sizes:,q
/bin/malformed_stringtable,%16s sizes:,q
